tweet,label
more humiliate for trump than impeachment when he finally exit the white house instead of a helicopter send a kia soul,0
one of the primary reason we do not take the necessary step to move out of the misery of our own issue be because we fear or become overly concern with what other people will think or do if they know what we know value in the valley pg 141,0
my anxiety will always be here for you,1
Does anyone with false teeth refer to them as their Tongue's Cool New Stepdad?,0
"when you’re ignored by someone whose attention means the most to you, is the worst feeling. you start to over think and it eats away at you.",1
"It was a pleasure getting to know you, @aliwong. Ali, I’m sorry you had to see my thighs at the gym that one time.  https://t.co/pfOk236hQr  https://t.co/3r4eJNrJAu",0
"""Normal"" is what the majority does, which is why ""different"" is so much more interesting.",0
quarantine hittin hard,0
"Insomnia, My best friend..",1
"okay, you’re hot, we get it",1
"Excited for Fashion Week 2021, I can’t wait to see what this year’s cardboard cutouts will be wearing.",0
lie down star at the ceiling for hours,1
🤣,0
lesson when you withhold communication affection of important information from those who love you it be an act of violence,0
the confident leader ask question always keen to learn from others the weak leader do all the talk to prove how much they know,0
It's easy to be honest.  Just tell the truth.,0
do you ever feel the need to ask someone if they actually still want you in their life because it always feel like they do not really care,1
The voices... They're so loud that I can't sleep.,1
A leader should not take credit when things go right if she is not willing to accept responsibility when things go wrong.,0
Tried to do a seance with my dead grandparents and it immediately devolved into a political argument.,0
psa,1
kaceytron justaminx cry over minecraft boys,0
probably crying,1
it be be 8 months time to buy herbal tea again and remember i do not like it,0
"Thanks to my friend @danagould for shining a spotlight on Dr. Z, one of the unsung pioneers of late night television.  https://t.co/2LwqyKA5KV",0
Birds are in for a rude awakening in 4 months when we all stop filling our feeders.,0
😍😍😍,0
physically mentally and emotionally sick,1
if you want peace be peaceful,0
i have push everyone away,1
me watch todays match dream of what could have be if i do not blunder my queen,0
😍 love reviews like this. and this is a good time to say - I am opening up the 2nd cohort of the power writing course for August!   https://t.co/geV3V7i7dR,0
arrogance be think something be perfect after the first draft humility be know that there be always room for improvement,0
A community is a group of people who agree to grow together.,0
every word we utter be a prayer we must always speak in a manner that promote love and harmony,0
plan for the day try to recreate every painstaking detail of my dog on the new sims 4 expansion,0
happy WHAT day 😳  https://t.co/NRUW0rYBtU,0
"Oh, so now I'm invisible to you? That's cool. I've always wanted a superpower.""""",1
if we be good we will do great if we do good we will be great,0
"Every other C-level executive has a title that reflects their job description, yet what exactly does a Chief ""Executive"" Officer do? We need to start filling the role with leaders who are equipped to carry out a vision, and we can start by changing the title.  https://t.co/Ml3vlZgNoh",0
"The person who told me Ruth Bader Ginsburg had passed away was my daughter, Neve. I was terribly sad, but also filled with gratitude that my daughter could see first hand how much intelligent, brave women can change the world.",0
"i can't stand how quickly my mood changes, it effects my whole life because nobody understands me and people just get really annoyed with me",1
management be the practice of manipulate people for personal gain leadership be the responsibility of inspire people for the good of the group,0
I'm never good enough.,1
q why do jpmorgan get to write off 7 billion of a 9 billion fine for do wrong we do not get to write off our park ticket,0
the most depress thoughts that enter your mind be the ones at night,1
do everything you do for the love of do it,0
"Tonight is time for healing. Tune in for a brand new episode of #FixMyLife, at 9|8c on @owntv.  https://t.co/1xWMpY2AOJ",0
best way to wake up after a great night with fwends,0
break to piece,1
if you care about me act like it,1
the demons haunt me day and night,1
I need to go far far away and get away from this place.,1
No one really cares until something dramatic happens.,1
no one be there to help me,1
Everything is going to shit.,1
i love when he tell people i be a dumb bitch that be mean he be think about me,0
clubhouse invite go for 97 a pop on ebay,0
I am 11 hours into a 12--now 13 hour hospital shift. Because night shift is running late.  Can I be full-time esports yet? T_T /ff  https://t.co/kJsUpuUBTx,0
I knew nobody cared,1
"Just found out that every Fourth of July, the British celebrate, ""We Dodged a Bullet Day.""",0
"Just for today, give praise and thanksgiving for everything to let the universe know you are ready to receive more.",0
Netflix announced their plan to offer video games and I’m already looking forward to Assassin‘s Creed: Kominsky Method.,0
30 later and my day have be bless,0
dwight you ignorant slut,1
I love this! @susancain has new book for young adults. Now quiet or introverted kids can learn their power!!   https://t.co/HKXH2xrd7L,0
